global_step,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MAX
34000,1099,1099,1099,-73.32257,-73.32257,-73.32257,1099,1099,1099,-70.75461,-70.75461,-70.75461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096,1096,1096,98.92,98.92,98.92,1096,1096,1096,98.67,98.67,98.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164,1164,1164,-47.85213,-47.85213,-47.85213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,59.25,59.25,59.25
34237,,,,,,,,,,,,,,,,,,,,,,,,,1138,1138,1138,-66.344376,-66.344376,-66.344376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,88.63,88.63,88.63,,,,,,,,,,,,
34314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112,1112,1112,-73.52329,-73.52329,-73.52329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,1109,1109,98.4,98.4,98.4,,,,,,
34342,,,,,,,,,,,,,,,,,,,1112,1112,1112,-67.70978,-67.70978,-67.70978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,1109,1109,97.99,97.99,97.99,,,,,,,,,,,,,,,,,,
34353,,,,,,,,,,,,,1112,1112,1112,-71.53957,-71.53957,-71.53957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,1109,1109,96.86,96.86,96.86,,,,,,,,,,,,,,,,,,,,,,,,
34400,1112,1112,1112,-73.950325,-73.950325,-73.950325,1112,1112,1112,-70.582,-70.582,-70.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,1109,1109,98.95,98.95,98.95,1109,1109,1109,98.64,98.64,98.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177,1177,1177,-47.442783,-47.442783,-47.442783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,59.44,59.44,59.44
34637,,,,,,,,,,,,,,,,,,,,,,,,,1151,1151,1151,-66.23712,-66.23712,-66.23712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,89.42,89.42,89.42,,,,,,,,,,,,
34714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125,1125,1125,-73.44502,-73.44502,-73.44502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1122,1122,98.38,98.38,98.38,,,,,,
34742,,,,,,,,,,,,,,,,,,,1125,1125,1125,-67.82509,-67.82509,-67.82509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1122,1122,98.12,98.12,98.12,,,,,,,,,,,,,,,,,,
34753,,,,,,,,,,,,,1125,1125,1125,-72.005585,-72.005585,-72.005585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1122,1122,96.86,96.86,96.86,,,,,,,,,,,,,,,,,,,,,,,,
34800,1125,1125,1125,-74.122375,-74.122375,-74.122375,1125,1125,1125,-70.02742,-70.02742,-70.02742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1122,1122,98.96,98.96,98.96,1122,1122,1122,98.6,98.6,98.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190,1190,1190,-48.895794,-48.895794,-48.895794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,60.08,60.08,60.08
34924,,,,,,,,,,,,,,,,,,,,,,,,,1164,1164,1164,-65.396034,-65.396034,-65.396034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,88.73,88.73,88.73,,,,,,,,,,,,
35085,,,,,,,,,,,,,1138,1138,1138,-72.0139,-72.0139,-72.0139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,96.88,96.88,96.88,,,,,,,,,,,,,,,,,,,,,,,,
35114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138,1138,1138,-72.04932,-72.04932,-72.04932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,98.44,98.44,98.44,,,,,,
35142,,,,,,,,,,,,,,,,,,,1138,1138,1138,-67.72193,-67.72193,-67.72193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,98.16,98.16,98.16,,,,,,,,,,,,,,,,,,
35200,1138,1138,1138,-74.13919,-74.13919,-74.13919,1138,1138,1138,-70.749825,-70.749825,-70.749825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135,1135,1135,98.95,98.95,98.95,1135,1135,1135,98.62,98.62,98.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,1203,1203,-49.756542,-49.756542,-49.756542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,60.39,60.39,60.39
35324,,,,,,,,,,,,,,,,,,,,,,,,,1177,1177,1177,-64.5621,-64.5621,-64.5621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,87.68,87.68,87.68,,,,,,,,,,,,
35485,,,,,,,,,,,,,1151,1151,1151,-71.6094,-71.6094,-71.6094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,95.69,95.69,95.69,,,,,,,,,,,,,,,,,,,,,,,,
35514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151,1151,1151,-72.27391,-72.27391,-72.27391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,98.49,98.49,98.49,,,,,,
35542,,,,,,,,,,,,,,,,,,,1151,1151,1151,-67.45588,-67.45588,-67.45588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,98.23,98.23,98.23,,,,,,,,,,,,,,,,,,
35600,1151,1151,1151,-74.09257,-74.09257,-74.09257,1151,1151,1151,-70.41167,-70.41167,-70.41167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1148,1148,98.97,98.97,98.97,1148,1148,1148,98.64,98.64,98.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216,1216,1216,-50.077824,-50.077824,-50.077824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,59.35,59.35,59.35
35724,,,,,,,,,,,,,,,,,,,,,,,,,1190,1190,1190,-64.308495,-64.308495,-64.308495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,87.64,87.64,87.64,,,,,,,,,,,,
35885,,,,,,,,,,,,,1164,1164,1164,-71.32598,-71.32598,-71.32598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,95.63,95.63,95.63,,,,,,,,,,,,,,,,,,,,,,,,
35914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164,1164,1164,-71.661934,-71.661934,-71.661934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,98.55,98.55,98.55,,,,,,
35942,,,,,,,,,,,,,,,,,,,1164,1164,1164,-67.356865,-67.356865,-67.356865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,98.2,98.2,98.2,,,,,,,,,,,,,,,,,,
36000,1164,1164,1164,-73.8626,-73.8626,-73.8626,1164,1164,1164,-71.129845,-71.129845,-71.129845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1161,1161,98.97,98.97,98.97,1161,1161,1161,98.61,98.61,98.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229,1229,1229,-50.275936,-50.275936,-50.275936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,59.97,59.97,59.97
36124,,,,,,,,,,,,,,,,,,,,,,,,,1203,1203,1203,-64.372406,-64.372406,-64.372406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,88.45,88.45,88.45,,,,,,,,,,,,
36285,,,,,,,,,,,,,1177,1177,1177,-71.42987,-71.42987,-71.42987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,95.61,95.61,95.61,,,,,,,,,,,,,,,,,,,,,,,,
36314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177,1177,1177,-71.735756,-71.735756,-71.735756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,98.58,98.58,98.58,,,,,,
36342,,,,,,,,,,,,,,,,,,,1177,1177,1177,-67.027565,-67.027565,-67.027565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,98.2,98.2,98.2,,,,,,,,,,,,,,,,,,
36382,,,,,,,,,,,,,,,,,,,,,,,,,1216,1216,1216,-63.24606,-63.24606,-63.24606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,86.04,86.04,86.04,,,,,,,,,,,,
36400,1177,1177,1177,-73.332855,-73.332855,-73.332855,1177,1177,1177,-72.03868,-72.03868,-72.03868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,1174,1174,98.97,98.97,98.97,1174,1174,1174,98.62,98.62,98.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242,1242,1242,-51.491203,-51.491203,-51.491203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,61.44,61.44,61.44
36685,,,,,,,,,,,,,1190,1190,1190,-71.28336,-71.28336,-71.28336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,95.55,95.55,95.55,,,,,,,,,,,,,,,,,,,,,,,,
36714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190,1190,1190,-73.073135,-73.073135,-73.073135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,98.57,98.57,98.57,,,,,,
36742,,,,,,,,,,,,,,,,,,,1190,1190,1190,-67.317986,-67.317986,-67.317986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,98.17,98.17,98.17,,,,,,,,,,,,,,,,,,
36782,,,,,,,,,,,,,,,,,,,,,,,,,1229,1229,1229,-63.15585,-63.15585,-63.15585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,85.6,85.6,85.6,,,,,,,,,,,,
36800,1190,1190,1190,-73.75387,-73.75387,-73.75387,1190,1190,1190,-71.658516,-71.658516,-71.658516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,1187,1187,98.96,98.96,98.96,1187,1187,1187,98.65,98.65,98.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255,1255,1255,-52.097866,-52.097866,-52.097866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,61.78,61.78,61.78
37085,,,,,,,,,,,,,1203,1203,1203,-70.98586,-70.98586,-70.98586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,95.5,95.5,95.5,,,,,,,,,,,,,,,,,,,,,,,,
37114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,1203,1203,-72.931786,-72.931786,-72.931786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,98.58,98.58,98.58,,,,,,
37142,,,,,,,,,,,,,,,,,,,1203,1203,1203,-66.68352,-66.68352,-66.68352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,98.14,98.14,98.14,,,,,,,,,,,,,,,,,,
37182,,,,,,,,,,,,,,,,,,,,,,,,,1242,1242,1242,-64.10942,-64.10942,-64.10942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,87.4,87.4,87.4,,,,,,,,,,,,
37200,1203,1203,1203,-73.81657,-73.81657,-73.81657,1203,1203,1203,-71.88941,-71.88941,-71.88941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1200,1200,98.96,98.96,98.96,1200,1200,1200,98.61,98.61,98.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268,1268,1268,-52.41092,-52.41092,-52.41092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,62.78,62.78,62.78
37485,,,,,,,,,,,,,1216,1216,1216,-70.86491,-70.86491,-70.86491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,95.48,95.48,95.48,,,,,,,,,,,,,,,,,,,,,,,,
37514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216,1216,1216,-73.325905,-73.325905,-73.325905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,98.56,98.56,98.56,,,,,,
37542,,,,,,,,,,,,,,,,,,,1216,1216,1216,-66.73849,-66.73849,-66.73849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,98.15,98.15,98.15,,,,,,,,,,,,,,,,,,
37582,,,,,,,,,,,,,,,,,,,,,,,,,1255,1255,1255,-64.318886,-64.318886,-64.318886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,87.5,87.5,87.5,,,,,,,,,,,,
37600,1216,1216,1216,-73.68821,-73.68821,-73.68821,1216,1216,1216,-72.25327,-72.25327,-72.25327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,1213,1213,98.93,98.93,98.93,1213,1213,1213,98.59,98.59,98.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281,1281,1281,-52.753124,-52.753124,-52.753124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,64.62,64.62,64.62
37885,,,,,,,,,,,,,1229,1229,1229,-70.731895,-70.731895,-70.731895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,95.14,95.14,95.14,,,,,,,,,,,,,,,,,,,,,,,,
37914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229,1229,1229,-72.93175,-72.93175,-72.93175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,98.57,98.57,98.57,,,,,,
37942,,,,,,,,,,,,,,,,,,,1229,1229,1229,-66.20513,-66.20513,-66.20513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,98.17,98.17,98.17,,,,,,,,,,,,,,,,,,
37982,,,,,,,,,,,,,,,,,,,,,,,,,1268,1268,1268,-63.619965,-63.619965,-63.619965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,87.7,87.7,87.7,,,,,,,,,,,,
38000,1229,1229,1229,-72.96409,-72.96409,-72.96409,1229,1229,1229,-72.63652,-72.63652,-72.63652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,1226,1226,98.92,98.92,98.92,1226,1226,1226,98.59,98.59,98.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294,1294,1294,-53.77134,-53.77134,-53.77134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291,1291,1291,62.45,62.45,62.45
38285,,,,,,,,,,,,,1242,1242,1242,-70.895805,-70.895805,-70.895805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,95.48,95.48,95.48,,,,,,,,,,,,,,,,,,,,,,,,
38314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242,1242,1242,-72.21651,-72.21651,-72.21651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,98.6,98.6,98.6,,,,,,
38342,,,,,,,,,,,,,,,,,,,1242,1242,1242,-66.180695,-66.180695,-66.180695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,98.18,98.18,98.18,,,,,,,,,,,,,,,,,,
38382,,,,,,,,,,,,,,,,,,,,,,,,,1281,1281,1281,-62.89862,-62.89862,-62.89862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,86.95,86.95,86.95,,,,,,,,,,,,
38400,1242,1242,1242,-72.58749,-72.58749,-72.58749,1242,1242,1242,-73.11868,-73.11868,-73.11868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,1239,1239,98.93,98.93,98.93,1239,1239,1239,98.57,98.57,98.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307,1307,1307,-53.638916,-53.638916,-53.638916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304,1304,1304,62.83,62.83,62.83
38685,,,,,,,,,,,,,1255,1255,1255,-70.70405,-70.70405,-70.70405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,95.5,95.5,95.5,,,,,,,,,,,,,,,,,,,,,,,,
38714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255,1255,1255,-72.443375,-72.443375,-72.443375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,98.61,98.61,98.61,,,,,,
38742,,,,,,,,,,,,,,,,,,,1255,1255,1255,-66.40316,-66.40316,-66.40316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,98.23,98.23,98.23,,,,,,,,,,,,,,,,,,
38782,,,,,,,,,,,,,,,,,,,,,,,,,1294,1294,1294,-63.148773,-63.148773,-63.148773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291,1291,1291,86.33,86.33,86.33,,,,,,,,,,,,
38800,1255,1255,1255,-72.46177,-72.46177,-72.46177,1255,1255,1255,-73.356186,-73.356186,-73.356186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,1252,1252,98.94,98.94,98.94,1252,1252,1252,98.56,98.56,98.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,-54.87724,-54.87724,-54.87724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,1317,1317,64.25,64.25,64.25
39085,,,,,,,,,,,,,1268,1268,1268,-70.83459,-70.83459,-70.83459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,95.45,95.45,95.45,,,,,,,,,,,,,,,,,,,,,,,,
39114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268,1268,1268,-71.67617,-71.67617,-71.67617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,98.57,98.57,98.57,,,,,,
39142,,,,,,,,,,,,,,,,,,,1268,1268,1268,-66.11288,-66.11288,-66.11288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,98.21,98.21,98.21,,,,,,,,,,,,,,,,,,
39182,,,,,,,,,,,,,,,,,,,,,,,,,1307,1307,1307,-63.449657,-63.449657,-63.449657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304,1304,1304,86.33,86.33,86.33,,,,,,,,,,,,
39200,1268,1268,1268,-72.511894,-72.511894,-72.511894,1268,1268,1268,-73.60384,-73.60384,-73.60384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,98.96,98.96,98.96,1265,1265,1265,98.52,98.52,98.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333,1333,1333,-56.19402,-56.19402,-56.19402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330,1330,1330,64.01,64.01,64.01
39485,,,,,,,,,,,,,1281,1281,1281,-70.95444,-70.95444,-70.95444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,95.39,95.39,95.39,,,,,,,,,,,,,,,,,,,,,,,,
39514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281,1281,1281,-71.35296,-71.35296,-71.35296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,98.6,98.6,98.6,,,,,,
39542,,,,,,,,,,,,,,,,,,,1281,1281,1281,-66.835266,-66.835266,-66.835266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,98.2,98.2,98.2,,,,,,,,,,,,,,,,,,
39582,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,-63.670074,-63.670074,-63.670074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,1317,1317,86.7,86.7,86.7,,,,,,,,,,,,
39600,1281,1281,1281,-72.30483,-72.30483,-72.30483,1281,1281,1281,-73.75354,-73.75354,-73.75354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,98.99,98.99,98.99,1278,1278,1278,98.5,98.5,98.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346,1346,1346,-56.949043,-56.949043,-56.949043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343,1343,1343,64.43,64.43,64.43
