global_step,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MAX
35917,1309,1309,1309,-53.059017,-53.059017,-53.059017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306,1306,1306,37.29,37.29,37.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337,1337,1337,-46.72243,-46.72243,-46.72243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,1334,1334,38.48,38.48,38.48,,,,,,
35931,,,,,,,1407,1407,1407,-38.442974,-38.442974,-38.442974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404,1404,1404,33.82,33.82,33.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35958,,,,,,,,,,,,,,,,,,,1323,1323,1323,-53.139786,-53.139786,-53.139786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,35.36,35.36,35.36,,,,,,,,,,,,,,,,,,
36073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351,1351,1351,-45.64452,-45.64452,-45.64452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348,1348,1348,37.26,37.26,37.26,,,,,,
36112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379,1379,1379,-45.733135,-45.733135,-45.733135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376,1376,1376,32.6,32.6,32.6
36151,,,,,,,,,,,,,1407,1407,1407,-46.43897,-46.43897,-46.43897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404,1404,1404,32.44,32.44,32.44,,,,,,,,,,,,,,,,,,,,,,,,
36211,,,,,,,,,,,,,,,,,,,,,,,,,1407,1407,1407,-48.103325,-48.103325,-48.103325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404,1404,1404,32.95,32.95,32.95,,,,,,,,,,,,
36255,,,,,,,,,,,,,,,,,,,1337,1337,1337,-52.8686,-52.8686,-52.8686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,1334,1334,35.09,35.09,35.09,,,,,,,,,,,,,,,,,,
36317,1323,1323,1323,-52.62715,-52.62715,-52.62715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,36.32,36.32,36.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36325,,,,,,,1421,1421,1421,-38.87363,-38.87363,-38.87363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418,1418,1418,33.71,33.71,33.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365,1365,1365,-44.152058,-44.152058,-44.152058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362,1362,1362,36.28,36.28,36.28,,,,,,
36512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393,1393,1393,-46.175545,-46.175545,-46.175545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390,1390,1390,31.58,31.58,31.58
36539,,,,,,,,,,,,,,,,,,,,,,,,,1421,1421,1421,-48.00955,-48.00955,-48.00955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418,1418,1418,33.08,33.08,33.08,,,,,,,,,,,,
36551,,,,,,,,,,,,,1421,1421,1421,-47.367054,-47.367054,-47.367054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418,1418,1418,32.05,32.05,32.05,,,,,,,,,,,,,,,,,,,,,,,,
36632,,,,,,,,,,,,,,,,,,,1351,1351,1351,-52.168274,-52.168274,-52.168274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348,1348,1348,34.79,34.79,34.79,,,,,,,,,,,,,,,,,,
36686,1337,1337,1337,-52.900253,-52.900253,-52.900253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,1334,1334,36.47,36.47,36.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379,1379,1379,-45.3648,-45.3648,-45.3648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376,1376,1376,37.17,37.17,37.17,,,,,,
36725,,,,,,,1435,1435,1435,-39.086838,-39.086838,-39.086838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432,1432,1432,34.27,34.27,34.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36814,,,,,,,,,,,,,1435,1435,1435,-47.178677,-47.178677,-47.178677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432,1432,1432,32.19,32.19,32.19,,,,,,,,,,,,,,,,,,,,,,,,
36822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407,1407,1407,-46.419384,-46.419384,-46.419384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404,1404,1404,32.14,32.14,32.14
36850,,,,,,,,,,,,,,,,,,,,,,,,,1435,1435,1435,-46.742756,-46.742756,-46.742756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432,1432,1432,32.54,32.54,32.54,,,,,,,,,,,,
36882,,,,,,,1449,1449,1449,-38.330208,-38.330208,-38.330208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446,1446,1446,33.11,33.11,33.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393,1393,1393,-44.68643,-44.68643,-44.68643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390,1390,1390,36.01,36.01,36.01,,,,,,
37031,,,,,,,,,,,,,,,,,,,1365,1365,1365,-51.5263,-51.5263,-51.5263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362,1362,1362,34.02,34.02,34.02,,,,,,,,,,,,,,,,,,
37086,1351,1351,1351,-52.281578,-52.281578,-52.281578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348,1348,1348,37.45,37.45,37.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1421,1421,-46.70541,-46.70541,-46.70541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418,1418,1418,31.96,31.96,31.96
37127,,,,,,,,,,,,,,,,,,,,,,,,,1449,1449,1449,-47.64192,-47.64192,-47.64192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446,1446,1446,33.29,33.29,33.29,,,,,,,,,,,,
37168,,,,,,,,,,,,,1449,1449,1449,-46.8996,-46.8996,-46.8996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446,1446,1446,32.61,32.61,32.61,,,,,,,,,,,,,,,,,,,,,,,,
37282,,,,,,,1463,1463,1463,-38.776184,-38.776184,-38.776184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1460,1460,33.36,33.36,33.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407,1407,1407,-44.409233,-44.409233,-44.409233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404,1404,1404,35.21,35.21,35.21,,,,,,
37431,,,,,,,,,,,,,,,,,,,1379,1379,1379,-51.264008,-51.264008,-51.264008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376,1376,1376,33.98,33.98,33.98,,,,,,,,,,,,,,,,,,
37437,,,,,,,,,,,,,,,,,,,,,,,,,1463,1463,1463,-47.190964,-47.190964,-47.190964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1460,1460,32.76,32.76,32.76,,,,,,,,,,,,
37458,1365,1365,1365,-51.819874,-51.819874,-51.819874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362,1362,1362,37.51,37.51,37.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435,1435,1435,-46.320698,-46.320698,-46.320698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432,1432,1432,31.79,31.79,31.79
37568,,,,,,,,,,,,,1463,1463,1463,-47.24882,-47.24882,-47.24882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1460,1460,32.77,32.77,32.77,,,,,,,,,,,,,,,,,,,,,,,,
37598,,,,,,,1477,1477,1477,-39.10178,-39.10178,-39.10178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474,1474,1474,34.04,34.04,34.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37733,,,,,,,,,,,,,,,,,,,1393,1393,1393,-50.87004,-50.87004,-50.87004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390,1390,1390,33.15,33.15,33.15,,,,,,,,,,,,,,,,,,
37744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1421,1421,-45.46304,-45.46304,-45.46304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418,1418,1418,36.15,36.15,36.15,,,,,,
37837,,,,,,,,,,,,,,,,,,,,,,,,,1477,1477,1477,-47.94722,-47.94722,-47.94722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474,1474,1474,33.26,33.26,33.26,,,,,,,,,,,,
37858,1379,1379,1379,-51.05009,-51.05009,-51.05009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376,1376,1376,36.76,36.76,36.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37864,,,,,,,1491,1491,1491,-39.445282,-39.445282,-39.445282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488,1488,1488,34.4,34.4,34.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449,1449,1449,-46.23008,-46.23008,-46.23008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446,1446,1446,31.83,31.83,31.83
37913,,,,,,,,,,,,,1477,1477,1477,-46.80397,-46.80397,-46.80397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474,1474,1474,32.53,32.53,32.53,,,,,,,,,,,,,,,,,,,,,,,,
38096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435,1435,1435,-44.950268,-44.950268,-44.950268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432,1432,1432,36.54,36.54,36.54,,,,,,
38121,,,,,,,,,,,,,,,,,,,,,,,,,1491,1491,1491,-47.58844,-47.58844,-47.58844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488,1488,1488,34.55,34.55,34.55,,,,,,,,,,,,
38133,,,,,,,,,,,,,,,,,,,1407,1407,1407,-50.913624,-50.913624,-50.913624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404,1404,1404,33.76,33.76,33.76,,,,,,,,,,,,,,,,,,
38173,,,,,,,1505,1505,1505,-39.211452,-39.211452,-39.211452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502,1502,1502,35.68,35.68,35.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463,1463,1463,-46.12935,-46.12935,-46.12935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1460,1460,31.8,31.8,31.8
38258,1393,1393,1393,-52.30064,-52.30064,-52.30064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390,1390,1390,37.54,37.54,37.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38313,,,,,,,,,,,,,1491,1491,1491,-47.642742,-47.642742,-47.642742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488,1488,1488,32.25,32.25,32.25,,,,,,,,,,,,,,,,,,,,,,,,
38416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449,1449,1449,-46.262104,-46.262104,-46.262104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446,1446,1446,36.05,36.05,36.05,,,,,,
38506,,,,,,,1519,1519,1519,-38.67116,-38.67116,-38.67116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516,1516,1516,35.44,35.44,35.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38521,,,,,,,,,,,,,,,,,,,,,,,,,1505,1505,1505,-48.969112,-48.969112,-48.969112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502,1502,1502,35.67,35.67,35.67,,,,,,,,,,,,
38533,,,,,,,,,,,,,,,,,,,1421,1421,1421,-51.09154,-51.09154,-51.09154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418,1418,1418,33.68,33.68,33.68,,,,,,,,,,,,,,,,,,
38633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477,1477,1477,-46.203598,-46.203598,-46.203598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474,1474,1474,31.92,31.92,31.92
38641,,,,,,,,,,,,,1505,1505,1505,-47.904613,-47.904613,-47.904613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502,1502,1502,32.23,32.23,32.23,,,,,,,,,,,,,,,,,,,,,,,,
38642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463,1463,1463,-45.25347,-45.25347,-45.25347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1460,1460,35.51,35.51,35.51,,,,,,
38658,1407,1407,1407,-52.712765,-52.712765,-52.712765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404,1404,1404,37.73,37.73,37.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38761,,,,,,,1533,1533,1533,-38.292717,-38.292717,-38.292717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530,1530,1530,34.2,34.2,34.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38898,,,,,,,,,,,,,,,,,,,,,,,,,1519,1519,1519,-48.87783,-48.87783,-48.87783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516,1516,1516,36.12,36.12,36.12,,,,,,,,,,,,
38933,,,,,,,,,,,,,,,,,,,1435,1435,1435,-50.67176,-50.67176,-50.67176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432,1432,1432,33.82,33.82,33.82,,,,,,,,,,,,,,,,,,
38954,,,,,,,,,,,,,1519,1519,1519,-48.100838,-48.100838,-48.100838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516,1516,1516,32.85,32.85,32.85,,,,,,,,,,,,,,,,,,,,,,,,
38969,1421,1421,1421,-52.983624,-52.983624,-52.983624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418,1418,1418,37.89,37.89,37.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491,1491,1491,-46.593174,-46.593174,-46.593174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488,1488,1488,32.12,32.12,32.12
39042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477,1477,1477,-45.312176,-45.312176,-45.312176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474,1474,1474,34.73,34.73,34.73,,,,,,
39143,,,,,,,1547,1547,1547,-38.171967,-38.171967,-38.171967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544,1544,1544,34.04,34.04,34.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39283,,,,,,,,,,,,,1533,1533,1533,-48.057487,-48.057487,-48.057487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530,1530,1530,33.61,33.61,33.61,,,,,,,,,,,,,,,,,,,,,,,,
39298,,,,,,,,,,,,,,,,,,,,,,,,,1533,1533,1533,-48.606316,-48.606316,-48.606316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530,1530,1530,36.99,36.99,36.99,,,,,,,,,,,,
39330,1435,1435,1435,-52.945942,-52.945942,-52.945942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432,1432,1432,37.22,37.22,37.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39333,,,,,,,,,,,,,,,,,,,1449,1449,1449,-50.453495,-50.453495,-50.453495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446,1446,1446,33.52,33.52,33.52,,,,,,,,,,,,,,,,,,
39383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505,1505,1505,-46.413357,-46.413357,-46.413357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502,1502,1502,31.61,31.61,31.61
39423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491,1491,1491,-45.617165,-45.617165,-45.617165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488,1488,1488,33.74,33.74,33.74,,,,,,
39506,,,,,,,1561,1561,1561,-38.45188,-38.45188,-38.45188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558,1558,1558,34.68,34.68,34.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39606,,,,,,,,,,,,,,,,,,,,,,,,,1547,1547,1547,-48.2724,-48.2724,-48.2724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544,1544,1544,37.38,37.38,37.38,,,,,,,,,,,,
39623,,,,,,,,,,,,,1547,1547,1547,-48.09782,-48.09782,-48.09782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544,1544,1544,34.93,34.93,34.93,,,,,,,,,,,,,,,,,,,,,,,,
39688,1449,1449,1449,-52.037594,-52.037594,-52.037594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446,1446,1446,36.75,36.75,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39733,,,,,,,,,,,,,,,,,,,1463,1463,1463,-50.53433,-50.53433,-50.53433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1460,1460,33.35,33.35,33.35,,,,,,,,,,,,,,,,,,
39773,,,,,,,1575,1575,1575,-38.03152,-38.03152,-38.03152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572,1572,1572,34.23,34.23,34.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519,1519,1519,-46.42717,-46.42717,-46.42717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516,1516,1516,32.54,32.54,32.54
39823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505,1505,1505,-46.490314,-46.490314,-46.490314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502,1502,1502,33.55,33.55,33.55,,,,,,
39956,,,,,,,,,,,,,,,,,,,,,,,,,1561,1561,1561,-48.436794,-48.436794,-48.436794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558,1558,1558,38.03,38.03,38.03,,,,,,,,,,,,
40023,,,,,,,,,,,,,1561,1561,1561,-47.5393,-47.5393,-47.5393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558,1558,1558,34.93,34.93,34.93,,,,,,,,,,,,,,,,,,,,,,,,
40088,1463,1463,1463,-51.655228,-51.655228,-51.655228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1460,1460,36.39,36.39,36.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40117,,,,,,,1589,1589,1589,-38.646847,-38.646847,-38.646847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586,1586,1586,33.7,33.7,33.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40133,,,,,,,,,,,,,,,,,,,1477,1477,1477,-50.618237,-50.618237,-50.618237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474,1474,1474,32.91,32.91,32.91,,,,,,,,,,,,,,,,,,
40159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519,1519,1519,-46.533173,-46.533173,-46.533173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516,1516,1516,33.21,33.21,33.21,,,,,,
40183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533,1533,1533,-46.428947,-46.428947,-46.428947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530,1530,1530,33.17,33.17,33.17
40263,,,,,,,,,,,,,1575,1575,1575,-46.685875,-46.685875,-46.685875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572,1572,1572,34.93,34.93,34.93,,,,,,,,,,,,,,,,,,,,,,,,
40287,,,,,,,,,,,,,,,,,,,,,,,,,1575,1575,1575,-48.2064,-48.2064,-48.2064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572,1572,1572,38.49,38.49,38.49,,,,,,,,,,,,
