global_step,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/return_without_pun,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/return_without_pun,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/return_without_pun,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/return_without_pun,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/return_without_pun,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/return_without_pun,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/return_without_pun,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MAX
36849,,,,,,,,,,,,,,,,,,,1268,1268,1268,-54.142612,-54.142612,-54.142612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,42.92,42.92,42.92,,,,,,,,,,,,,,,,,,
36867,,,,,,,1268,1268,1268,-46.61904,-46.61904,-46.61904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,41.5,41.5,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294,1294,1294,-49.52968,-49.52968,-49.52968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291,1291,1291,41.93,41.93,41.93,,,,,,
36894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,-44.24117,-44.24117,-44.24117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,1317,1317,38.8,38.8,38.8
37072,,,,,,,,,,,,,,,,,,,,,,,,,1307,1307,1307,-55.00216,-55.00216,-55.00216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304,1304,1304,39.74,39.74,39.74,,,,,,,,,,,,
37144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307,1307,1307,-49.49175,-49.49175,-49.49175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304,1304,1304,42.03,42.03,42.03,,,,,,
37147,1268,1268,1268,-63.511955,-63.511955,-63.511955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,1265,1265,47.99,47.99,47.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37191,,,,,,,1281,1281,1281,-45.824978,-45.824978,-45.824978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,41.02,41.02,41.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333,1333,1333,-43.51158,-43.51158,-43.51158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330,1330,1330,38.15,38.15,38.15
37219,,,,,,,,,,,,,,,,,,,1281,1281,1281,-54.23081,-54.23081,-54.23081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,42.52,42.52,42.52,,,,,,,,,,,,,,,,,,
37240,,,,,,,,,,,,,1320,1320,1320,-46.53719,-46.53719,-46.53719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,1317,1317,39.13,39.13,39.13,,,,,,,,,,,,,,,,,,,,,,,,
37400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,-48.425224,-48.425224,-48.425224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,1317,1317,41.79,41.79,41.79,,,,,,
37472,,,,,,,,,,,,,,,,,,,,,,,,,1320,1320,1320,-55.216812,-55.216812,-55.216812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,1317,1317,39.8,39.8,39.8,,,,,,,,,,,,
37547,1281,1281,1281,-63.311577,-63.311577,-63.311577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,1278,1278,48.5,48.5,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37553,,,,,,,,,,,,,,,,,,,1294,1294,1294,-54.24403,-54.24403,-54.24403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291,1291,1291,41.95,41.95,41.95,,,,,,,,,,,,,,,,,,
37582,,,,,,,,,,,,,1333,1333,1333,-47.154636,-47.154636,-47.154636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330,1330,1330,39.5,39.5,39.5,,,,,,,,,,,,,,,,,,,,,,,,
37591,,,,,,,1294,1294,1294,-45.07571,-45.07571,-45.07571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291,1291,1291,40.33,40.33,40.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346,1346,1346,-43.479473,-43.479473,-43.479473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343,1343,1343,38.97,38.97,38.97
37746,,,,,,,,,,,,,,,,,,,,,,,,,1333,1333,1333,-54.30209,-54.30209,-54.30209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330,1330,1330,39.8,39.8,39.8,,,,,,,,,,,,
37800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333,1333,1333,-48.422127,-48.422127,-48.422127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330,1330,1330,42.31,42.31,42.31,,,,,,
37836,,,,,,,1307,1307,1307,-44.127235,-44.127235,-44.127235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304,1304,1304,39.67,39.67,39.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359,1359,1359,-42.600372,-42.600372,-42.600372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356,1356,1356,38.2,38.2,38.2
37920,,,,,,,,,,,,,1346,1346,1346,-47.652298,-47.652298,-47.652298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343,1343,1343,39.78,39.78,39.78,,,,,,,,,,,,,,,,,,,,,,,,
37927,,,,,,,,,,,,,,,,,,,1307,1307,1307,-54.416298,-54.416298,-54.416298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304,1304,1304,42.48,42.48,42.48,,,,,,,,,,,,,,,,,,
37947,1294,1294,1294,-63.696514,-63.696514,-63.696514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291,1291,1291,48.17,48.17,48.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38117,,,,,,,,,,,,,,,,,,,,,,,,,1346,1346,1346,-53.86777,-53.86777,-53.86777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343,1343,1343,39.41,39.41,39.41,,,,,,,,,,,,
38168,,,,,,,1320,1320,1320,-43.52191,-43.52191,-43.52191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,1317,1317,39.28,39.28,39.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38191,,,,,,,,,,,,,,,,,,,1320,1320,1320,-53.368378,-53.368378,-53.368378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,1317,1317,42.08,42.08,42.08,,,,,,,,,,,,,,,,,,
38200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346,1346,1346,-48.668137,-48.668137,-48.668137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343,1343,1343,41.81,41.81,41.81,,,,,,
38204,,,,,,,,,,,,,1359,1359,1359,-47.839573,-47.839573,-47.839573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356,1356,1356,40.27,40.27,40.27,,,,,,,,,,,,,,,,,,,,,,,,
38210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372,1372,1372,-42.93004,-42.93004,-42.93004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369,1369,1369,38.27,38.27,38.27
38347,1307,1307,1307,-63.85737,-63.85737,-63.85737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304,1304,1304,48.27,48.27,48.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38487,,,,,,,1333,1333,1333,-43.794697,-43.794697,-43.794697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330,1330,1330,39.59,39.59,39.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38517,,,,,,,,,,,,,,,,,,,,,,,,,1359,1359,1359,-53.69931,-53.69931,-53.69931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356,1356,1356,39.34,39.34,39.34,,,,,,,,,,,,
38525,,,,,,,,,,,,,1372,1372,1372,-46.943085,-46.943085,-46.943085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369,1369,1369,39.72,39.72,39.72,,,,,,,,,,,,,,,,,,,,,,,,
38556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359,1359,1359,-48.342213,-48.342213,-48.342213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356,1356,1356,41.71,41.71,41.71,,,,,,
38564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385,1385,1385,-43.048626,-43.048626,-43.048626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382,1382,1382,37.87,37.87,37.87
38591,,,,,,,,,,,,,,,,,,,1333,1333,1333,-53.376682,-53.376682,-53.376682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330,1330,1330,41.64,41.64,41.64,,,,,,,,,,,,,,,,,,
38747,1320,1320,1320,-64.365364,-64.365364,-64.365364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,1317,1317,48.08,48.08,48.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372,1372,1372,-48.188095,-48.188095,-48.188095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369,1369,1369,41.52,41.52,41.52,,,,,,
38847,,,,,,,,,,,,,1385,1385,1385,-47.396755,-47.396755,-47.396755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382,1382,1382,39.87,39.87,39.87,,,,,,,,,,,,,,,,,,,,,,,,
38873,,,,,,,,,,,,,,,,,,,,,,,,,1372,1372,1372,-53.566235,-53.566235,-53.566235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369,1369,1369,39,39,39,,,,,,,,,,,,
38884,,,,,,,1346,1346,1346,-43.429836,-43.429836,-43.429836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343,1343,1343,40.04,40.04,40.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398,1398,1398,-43.70838,-43.70838,-43.70838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395,1395,1395,37.98,37.98,37.98
38930,,,,,,,,,,,,,,,,,,,1346,1346,1346,-52.83554,-52.83554,-52.83554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343,1343,1343,41.08,41.08,41.08,,,,,,,,,,,,,,,,,,
39076,1333,1333,1333,-63.882195,-63.882195,-63.882195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330,1330,1330,47.62,47.62,47.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39196,,,,,,,,,,,,,,,,,,,,,,,,,1385,1385,1385,-52.77055,-52.77055,-52.77055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382,1382,1382,38.71,38.71,38.71,,,,,,,,,,,,
39201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385,1385,1385,-47.251118,-47.251118,-47.251118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382,1382,1382,41.09,41.09,41.09,,,,,,
39247,,,,,,,,,,,,,1398,1398,1398,-46.62437,-46.62437,-46.62437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395,1395,1395,39.14,39.14,39.14,,,,,,,,,,,,,,,,,,,,,,,,
39284,,,,,,,1359,1359,1359,-43.31947,-43.31947,-43.31947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356,1356,1356,39.45,39.45,39.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411,1411,1411,-43.777966,-43.777966,-43.777966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408,1408,1408,37.78,37.78,37.78
39311,,,,,,,,,,,,,,,,,,,1359,1359,1359,-51.886284,-51.886284,-51.886284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356,1356,1356,41.66,41.66,41.66,,,,,,,,,,,,,,,,,,
39393,1346,1346,1346,-63.50272,-63.50272,-63.50272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343,1343,1343,47.15,47.15,47.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424,1424,1424,-43.469143,-43.469143,-43.469143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1421,1421,37.17,37.17,37.17
39565,,,,,,,,,,,,,1411,1411,1411,-46.51586,-46.51586,-46.51586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408,1408,1408,39.29,39.29,39.29,,,,,,,,,,,,,,,,,,,,,,,,
39569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398,1398,1398,-46.575825,-46.575825,-46.575825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395,1395,1395,40.89,40.89,40.89,,,,,,
39572,,,,,,,,,,,,,,,,,,,,,,,,,1398,1398,1398,-52.666862,-52.666862,-52.666862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395,1395,1395,38.18,38.18,38.18,,,,,,,,,,,,
39626,,,,,,,1372,1372,1372,-43.583794,-43.583794,-43.583794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369,1369,1369,39.57,39.57,39.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39683,,,,,,,,,,,,,,,,,,,1372,1372,1372,-52.792725,-52.792725,-52.792725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369,1369,1369,40.65,40.65,40.65,,,,,,,,,,,,,,,,,,
39761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437,1437,1437,-42.827755,-42.827755,-42.827755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434,1434,1434,36.51,36.51,36.51
39793,1359,1359,1359,-63.210945,-63.210945,-63.210945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356,1356,1356,46.99,46.99,46.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39934,,,,,,,,,,,,,,,,,,,,,,,,,1411,1411,1411,-52.092243,-52.092243,-52.092243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408,1408,1408,38.4,38.4,38.4,,,,,,,,,,,,
39942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411,1411,1411,-46.160324,-46.160324,-46.160324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408,1408,1408,39.95,39.95,39.95,,,,,,
39965,,,,,,,,,,,,,1424,1424,1424,-46.90477,-46.90477,-46.90477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1421,1421,39.15,39.15,39.15,,,,,,,,,,,,,,,,,,,,,,,,
39990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450,1450,1450,-42.53176,-42.53176,-42.53176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447,1447,1447,36.12,36.12,36.12
40018,,,,,,,1385,1385,1385,-44.982006,-44.982006,-44.982006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382,1382,1382,39.75,39.75,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40078,,,,,,,,,,,,,,,,,,,1385,1385,1385,-53.142384,-53.142384,-53.142384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382,1382,1382,40.58,40.58,40.58,,,,,,,,,,,,,,,,,,
40193,1372,1372,1372,-62.951847,-62.951847,-62.951847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369,1369,1369,46.84,46.84,46.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40221,,,,,,,,,,,,,1437,1437,1437,-47.186073,-47.186073,-47.186073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434,1434,1434,38.8,38.8,38.8,,,,,,,,,,,,,,,,,,,,,,,,
40235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424,1424,1424,-45.492287,-45.492287,-45.492287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1421,1421,38.89,38.89,38.89,,,,,,
40307,,,,,,,,,,,,,,,,,,,,,,,,,1424,1424,1424,-51.05587,-51.05587,-51.05587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1421,1421,38.88,38.88,38.88,,,,,,,,,,,,
40354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463,1463,1463,-41.581505,-41.581505,-41.581505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1460,1460,36.22,36.22,36.22
40391,,,,,,,1398,1398,1398,-43.94991,-43.94991,-43.94991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395,1395,1395,38.72,38.72,38.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40402,,,,,,,,,,,,,,,,,,,1398,1398,1398,-52.34204,-52.34204,-52.34204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395,1395,1395,40.54,40.54,40.54,,,,,,,,,,,,,,,,,,
40476,,,,,,,,,,,,,,,,,,,,,,,,,1437,1437,1437,-50.50736,-50.50736,-50.50736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434,1434,1434,38.46,38.46,38.46,,,,,,,,,,,,
40555,1385,1385,1385,-62.482147,-62.482147,-62.482147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382,1382,1382,46.15,46.15,46.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437,1437,1437,-45.688946,-45.688946,-45.688946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434,1434,1434,38.28,38.28,38.28,,,,,,
40621,,,,,,,,,,,,,1450,1450,1450,-47.00482,-47.00482,-47.00482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447,1447,1447,39.15,39.15,39.15,,,,,,,,,,,,,,,,,,,,,,,,
40675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476,1476,1476,-41.673607,-41.673607,-41.673607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473,1473,1473,36.57,36.57,36.57
40768,,,,,,,1411,1411,1411,-44.34421,-44.34421,-44.34421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408,1408,1408,39.81,39.81,39.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40802,,,,,,,,,,,,,,,,,,,1411,1411,1411,-52.691967,-52.691967,-52.691967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408,1408,1408,40.05,40.05,40.05,,,,,,,,,,,,,,,,,,
40876,,,,,,,,,,,,,,,,,,,,,,,,,1450,1450,1450,-51.21757,-51.21757,-51.21757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447,1447,1447,38.95,38.95,38.95,,,,,,,,,,,,
40955,1398,1398,1398,-63.26993,-63.26993,-63.26993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395,1395,1395,46.36,46.36,46.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40961,,,,,,,,,,,,,1463,1463,1463,-46.734318,-46.734318,-46.734318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1460,1460,38.94,38.94,38.94,,,,,,,,,,,,,,,,,,,,,,,,
40969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450,1450,1450,-46.102135,-46.102135,-46.102135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447,1447,1447,38.51,38.51,38.51,,,,,,
40973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489,1489,1489,-41.63959,-41.63959,-41.63959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486,1486,1486,37.16,37.16,37.16
41076,,,,,,,1424,1424,1424,-43.49592,-43.49592,-43.49592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1421,1421,38.86,38.86,38.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41202,,,,,,,,,,,,,,,,,,,1424,1424,1424,-52.58053,-52.58053,-52.58053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1421,1421,39.99,39.99,39.99,,,,,,,,,,,,,,,,,,
41272,,,,,,,,,,,,,1476,1476,1476,-46.63425,-46.63425,-46.63425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473,1473,1473,39.24,39.24,39.24,,,,,,,,,,,,,,,,,,,,,,,,
41276,,,,,,,,,,,,,,,,,,,,,,,,,1463,1463,1463,-50.908394,-50.908394,-50.908394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1460,1460,38.53,38.53,38.53,,,,,,,,,,,,
41282,1411,1411,1411,-62.42736,-62.42736,-62.42736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408,1408,1408,45.75,45.75,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463,1463,1463,-46.224148,-46.224148,-46.224148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1460,1460,38.03,38.03,38.03,,,,,,
41334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502,1502,1502,-41.32566,-41.32566,-41.32566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499,1499,1499,37.24,37.24,37.24
