episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
192000.0,-51.42588479178293,2.185189628329659,-53.029465806714526,-49.32025059902718,124.97428676060268,13.028071845402902,111.81800079345703,135.04025835442303
192200.0,-51.41617856706892,2.1944980479753116,-53.30787887573242,-49.50140228271484,124.99285888671875,12.83480181013705,113.59594860470106,134.01999439551943
192400.0,-51.38168280465262,2.198111078842214,-53.43208353887307,-49.31692116866322,124.69000026157924,13.126871492183415,112.16604034081423,135.58200073242188
192600.0,-51.27834047589983,2.1735831874679112,-53.17079785615193,-49.579010009765625,124.23428344726562,13.502373475681827,114.1638923673543,135.38556351571748
192800.0,-51.191989353724885,2.198396608884122,-52.97357749151463,-49.82082672119141,123.93428475516183,13.756883560782157,109.22599945068359,135.3679962158203
193000.0,-51.24223327636719,2.213901180098667,-53.03677283300952,-49.27116795183878,123.7085691179548,13.812156011956,116.13799743652343,135.07655033641797
193200.0,-51.25265284946987,2.222419733479727,-53.33770423853346,-49.250537109375,123.46571459089007,13.325432094740627,111.86766028147815,132.633883278452
193400.0,-51.32429667881557,2.1094866906548386,-52.742553878788335,-49.19258743541829,123.12571498325893,13.668641834501718,112.64600067138672,134.3559997558594
193600.0,-51.347921643938335,2.0356419288721863,-52.67688635656505,-49.59605108866187,122.96285574776786,13.507743567982514,111.02784520182354,133.8172778102643
193800.0,-51.32643508911133,1.9958801824207908,-52.87521344531941,-49.084878540039064,122.70857238769531,13.926663837320167,108.30578450236376,134.29034344472683
194000.0,-51.27155303955078,1.9909190013555023,-52.9487572355805,-49.56357705428522,122.58142852783203,13.725420578656964,108.60792628619825,131.14764229627662
194200.0,-51.33914402553013,2.003996524597496,-52.81769596138804,-49.40204509706074,122.69142695835659,14.053985250211392,113.28448693353975,132.82373753389805
194400.0,-51.41603796822684,2.004040991892876,-52.83230588027756,-49.64849805451426,123.14857155936105,13.821918187987613,112.40599975585937,133.08850702525885
194600.0,-51.4151862008231,1.9928355733912928,-52.805172250524414,-49.28119079007602,122.92142922537667,13.48200507621122,108.65229655831854,134.39000244140624
194800.0,-51.4489506312779,1.991678298451182,-53.069558861737264,-49.16326586018985,123.12999943324498,13.0332393338327,111.9503096597458,131.78268669805976
195000.0,-51.34376852852957,1.9929827087943073,-52.8697934856313,-49.676031494140624,123.0914284842355,12.538798854514429,114.36132016512762,134.2508738258242
195200.0,-51.326144627162385,1.9597762155818608,-52.68947906494141,-49.56585309548509,123.34714072091239,12.388233373375627,111.60892658669644,131.90896902681374
195400.0,-51.3803471156529,1.96399104520344,-52.933525043569446,-49.63306461050124,123.36999838692802,12.56325082867152,115.36325512483285,131.406496665793
195600.0,-51.38879612513951,1.9343774120178039,-53.156298828125,-49.633243516630074,123.5528564453125,12.435937422990179,114.54923927476254,133.85834793394494
195800.0,-51.43264062064035,1.9656612062621315,-53.27390856868892,-49.59004196044706,123.50428662981305,12.502041847877992,113.22955358338255,131.85254376093172
196000.0,-51.43556213378906,1.9605940980215668,-52.80513405501204,-49.586738238035586,123.30714198521206,12.760213452683919,113.35853040902771,133.07100883462047
196200.0,-51.41839272635324,1.8748108217422461,-52.90183933288039,-49.28967228179808,123.32285526820591,12.557832427178111,116.39409822693477,134.11388205003564
196400.0,-51.36131395612444,1.885845011533299,-52.89565954580462,-49.53255780501995,123.37285614013672,12.850290712259868,117.18233274506213,136.93479594801514
196600.0,-51.347411564418245,1.8428890481424332,-53.10907128075068,-49.79295453038243,123.18142700195312,12.924155114024138,113.2114955237439,134.29781390288787
196800.0,-51.29033388410296,1.8733336325963208,-52.76076749289014,-49.392843550943525,122.95142909458706,13.410733755072451,114.15799865722656,135.0007012804802
197000.0,-51.26078578404018,1.8630500131895453,-52.99929310102493,-49.62385864257813,122.81428636823382,13.545402724928708,112.42631366451658,134.2372067189093
197200.0,-51.277765546526226,1.9263533837222813,-52.782266235351564,-49.48395301969826,122.87714168003627,13.527708932376228,110.25037505578872,133.84708441241827
197400.0,-51.22365624564035,1.8951767020032468,-52.921097798437366,-49.611710689628275,122.50571550641742,13.435481039275167,111.67764779299223,134.04453554565777
197600.0,-51.19519805908203,1.926862822720849,-52.68899993896484,-48.9650634765625,122.77571432931083,13.38652762028936,110.57215811118722,131.34340163638726
197800.0,-51.18132563999721,1.9275783542800329,-53.02811943252197,-49.42771990822079,122.74571446010044,13.45308106967126,111.17539119993187,135.18660999889028
198000.0,-51.12940979003906,1.936671997564933,-52.575056557310816,-48.98580162259956,122.68714359828404,13.095578355129609,112.76309755316566,133.2456075578052
198200.0,-51.08431189400809,1.9203843475851907,-52.825471029146705,-49.471109771728514,122.6471415928432,13.307903188797157,113.17467302450959,134.4080961282214
198400.0,-51.11461802891323,1.8639229786012719,-52.74393789367122,-49.64445390443849,122.4971433367048,13.305769636331451,112.17263811490993,132.86691977691052
198600.0,-51.145685468401226,1.8735686492070969,-52.99421771526734,-49.66677533469073,122.62285614013672,13.184752337196299,111.56299068551088,135.49463357332002
198800.0,-51.06989451817104,1.8618177959558109,-52.59971022098362,-49.59959173527847,122.40999930245536,13.426682309304857,113.68438229023192,131.1539891104485
199000.0,-51.00278908865793,1.884595183525529,-52.37812337199755,-48.94033216379554,122.02285657610211,13.583291215094418,112.96427329931863,136.15509858125532
199200.0,-51.074881417410715,1.8245343227604176,-52.68679403824394,-49.56721880702463,121.7614277430943,13.51894833519457,109.77077496366762,136.28395882369608
199400.0,-51.090863364083425,1.8447115329602644,-52.77519607543945,-49.543606691155475,121.53285544259208,13.708922367173454,112.93480034095604,138.19050506300397
199600.0,-51.18878827776228,1.8343723065618611,-52.844467402600046,-49.22332309065578,121.55999864850726,13.478247402404719,113.52432522850505,131.48999786376953
199800.0,-51.15563528878348,1.8230888675615455,-52.70940165677466,-49.241401255423064,121.3057131086077,13.717779964646745,112.33753715054806,136.49674426210674
