episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
190600.0,-65.0741434739467,8.922458996832189,-72.77932028182359,-57.37080542127194,199.64285505022312,0.2438815526080074,199.44104078787151,199.8205865338604
190800.0,-64.90669893205917,8.852507250250238,-71.04211628807793,-55.28427565037459,199.64571280343188,0.24171249554662308,199.50369565256622,199.8789925213428
191000.0,-65.02285861328124,8.928860718639882,-71.92835235595702,-57.39012062179074,199.64714276994974,0.24193876405141276,199.45310574509872,199.79243910564705
191200.0,-65.05151107805526,9.06237621958085,-72.14176790247558,-58.295817267382574,199.644287196568,0.24429852626272577,199.41800231933578,199.83443297434204
191400.0,-64.94734123657227,9.07548024184112,-72.08811759619138,-55.95062551168428,199.64285940987716,0.24783172944100346,199.45649133950948,199.86603990727832
191600.0,-64.9544295486886,9.069102057239121,-72.591320562605,-56.54296373486294,199.64571498325887,0.24737867803053645,199.4085091318272,199.83829737732833
191800.0,-64.99874991580636,9.201230018648024,-72.57867723498764,-57.82981414794921,199.64714276994974,0.24794696058507473,199.42529934352834,199.84575918382654
192000.0,-64.94021367274694,9.20273449093047,-71.06220600457685,-57.732792047113506,199.64428780691955,0.247493627413077,199.45646750850082,199.8369472233633
192200.0,-64.9481385674177,9.143482784220875,-72.3589255675245,-57.7268320359876,199.64428562709256,0.24927771939287216,199.3958756261739,199.86438779999756
192400.0,-65.01337083077568,9.167521982801205,-73.49107023730473,-57.77852220372196,199.647144165039,0.248752082622115,199.44599914550759,199.82318234145592
192600.0,-65.01081388201031,9.149511473829204,-71.51145711908815,-56.247124366615246,199.6514297049386,0.2469478724515049,199.43500058027436,199.852
192800.0,-64.93851294956751,9.11691666466302,-72.41686919239521,-56.03683912728901,199.64714416503898,0.2481769647763984,199.37000122070302,199.86158166643034
193000.0,-64.96990857407924,9.136029543020461,-71.11346306717071,-58.28152104107964,199.64142926897313,0.24781550331477709,199.44159273148225,199.86772294546998
193200.0,-64.86110145354353,9.019794129839442,-72.68708565932762,-56.676669041173795,199.64428702218189,0.24691486456616155,199.41441598631286,199.8484500471824
193400.0,-64.93329727940151,9.059367394576523,-71.85363918164065,-57.62771781747127,199.642859235491,0.24650146925083055,199.45237192066898,199.81638728258258
193600.0,-64.97946786847794,9.06698851374921,-73.02239616949518,-55.786920880475435,199.6457169886997,0.24563773906418085,199.4813095464284,199.89800085449218
193800.0,-65.09187629534041,9.168803953083836,-72.08741254539687,-58.59994925381668,199.6471447753906,0.246093995004266,199.45292004102507,199.84528697802554
194000.0,-65.09839704520088,9.162533643203068,-73.90175122460941,-56.63001295250953,199.6471447753906,0.2420579115758493,199.4015486438232,199.82824193742
194200.0,-65.14778335274829,9.217347110142851,-71.42634329184769,-57.60600199853233,199.64714259556357,0.24603810316939187,199.43444299671424,199.86683042431952
194400.0,-65.09412544503347,9.170342775432674,-71.18035186477437,-56.62543673355039,199.64857177734373,0.2439792816601071,199.47038507656688,199.84717883190245
194600.0,-65.03912204677037,9.133024926144305,-72.09050588024955,-58.24154512616189,199.6457146344866,0.24171026262043746,199.35432517497708,199.80383211445442
194800.0,-65.01366784615652,9.027852295630591,-73.4110061330487,-58.70662023507899,199.6457146344866,0.24135559580161167,199.41200256347642,199.84220648062777
195000.0,-64.84965515436663,8.907150091020425,-73.54598541679687,-59.32792595343391,199.63857273646755,0.23948998843541372,199.41799954038984,199.80661688791363
195200.0,-64.88544843537251,8.900813983482852,-72.11699826240236,-58.19366201417567,199.64000052315845,0.24029772867320773,199.40200128788354,199.892
195400.0,-64.97389400111608,8.949366402550895,-72.93619423578632,-53.97707485901252,199.64571384974883,0.23126273000937836,199.4259979248046,199.82480859307918
195600.0,-64.97353858994839,8.977324328159902,-73.22622906236124,-56.80703939003438,199.6457138497489,0.22921628617250026,199.41168336063748,199.8182220390601
195800.0,-65.01840874180384,9.051068484893442,-72.72088118092026,-57.57952574959653,199.63999912806915,0.2325632392374596,199.455824807612,199.83159977098987
196000.0,-65.05808386771068,9.099676024373403,-72.47476100969985,-57.60472196314482,199.6457124546596,0.22537893376216284,199.4605333111633,199.8354672930184
196200.0,-65.0819630936105,9.070546749380304,-73.63946295702313,-55.70116063995625,199.65000235421317,0.2267145810475449,199.45465290533036,199.83860256979435
196400.0,-65.10653305102538,9.088454021442267,-72.79454414413034,-58.675736465777796,199.651427961077,0.22674314965091713,199.42914837592443,199.82842442124607
196600.0,-65.16612407327709,9.188072954951473,-73.25579314052696,-58.58940966352773,199.64571245465956,0.2309519920091412,199.39544275863818,199.86583290918807
196800.0,-65.16953342860633,9.243173496920088,-71.52363333546609,-57.61855163871117,199.64000130789617,0.23120797009786626,199.41787592285044,199.80200158691403
197000.0,-65.14957196323941,9.20642075413395,-73.19393417881811,-57.90419019353573,199.64000130789617,0.23207221788962573,199.44800172759122,199.82709412362442
197200.0,-65.16146612200056,9.204495009698366,-71.27617446157568,-55.91034622192383,199.63999912806915,0.23201241133005732,199.4399963378906,199.78202453919158
197400.0,-65.11510360818917,9.16245292804422,-71.85216405442453,-58.66720384749442,199.6385713413783,0.23320496484289746,199.44251034784693,199.81199492208108
197600.0,-65.03261242850166,9.134498241055212,-72.75479175630852,-56.69771307650352,199.63428580147868,0.2360927750473447,199.42112783573734,199.81955535730822
197800.0,-64.92158160086497,9.070798544209067,-71.96692815545151,-57.181120433972055,199.6285695103236,0.23191288834396218,199.46249374324643,199.80116331016285
198000.0,-64.87116566755024,9.0343553093489,-73.0148177631836,-59.24939270019532,199.63285723005015,0.23001303150098495,199.42883363060736,199.8287859998328
198200.0,-64.74888825090682,8.992939262205363,-72.97693568594104,-58.21955086107008,199.634285016741,0.22915126552540752,199.41934576811326,199.77924462229515
198400.0,-64.8686570253209,9.048550236149845,-72.71099400874073,-55.73199615478518,199.64714163643973,0.21551992562935388,199.47199617888904,199.8002318773412
198600.0,-64.89148134940014,9.076461215554547,-70.92913391723634,-55.26430001383213,199.65285714285713,0.21191149085285993,199.4199981689454,199.83718993011345
198800.0,-64.78101470110214,9.110695419977315,-74.47706468554688,-58.27077578023859,199.65571707589285,0.2137979993732367,199.45067017800318,199.82687566954868
199000.0,-64.64088145281112,9.08734102837917,-72.85420442637286,-57.39401645905501,199.654287109375,0.21326226607717047,199.42166939257527,199.797654345085
199200.0,-64.58615508527483,9.080616959474026,-71.54046706751004,-55.925643190221805,199.65428492954797,0.21239219911739832,199.48826432743297,199.82272345053053
199400.0,-64.57052547729492,9.132601486315865,-72.41084275439452,-56.08418959140257,199.654289289202,0.2145979351221166,199.45653745615056,199.85400244140618
199600.0,-64.5731478543178,9.109148782426528,-72.86052159187172,-57.603719122085124,199.65143153599328,0.21911609935186876,199.43640587453297,199.8180017532269
199800.0,-64.49039503749303,9.074335451731665,-70.93133842187727,-57.08518374127699,199.65285932268415,0.217368090882664,199.46236113308638,199.802003540039
