episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
192800.0,-50.156824929373606,1.8439662142386448,-51.210120212804405,-48.83192567425631,189.3528573172433,14.332100650633278,177.7275072738945,196.19930027690955
193000.0,-50.22341646466936,1.8234997084182751,-52.133766695981905,-48.992737472985546,189.44000026157923,14.117559788417644,179.1677666297739,196.03305251274028
193200.0,-50.255418504987446,1.8265349881104704,-51.575846638675706,-48.506529182424494,189.41571480887276,14.249914350745392,178.23023448036648,197.08193785457868
193400.0,-50.27102770124163,1.842589121803774,-52.22218411668611,-49.04826353472366,189.58714512416296,14.100707406633445,179.1351958570535,197.3044211373651
193600.0,-50.29390607561384,1.9170970053684337,-52.220646740575766,-48.854450748719195,189.52285766601562,14.280651591916211,178.4319187043372,196.79482180232975
193800.0,-50.23676790509905,1.9272303843884804,-51.75908494429608,-48.51512632307049,189.52571541922433,14.289402595136549,179.12750546352322,197.36442124027568
194000.0,-50.18350274222238,1.8773801334861826,-51.68426799342746,-48.98243312748142,189.6171417236328,14.086517276228665,185.60895029626602,196.38026505912947
194200.0,-50.213060106549946,1.8693473479567044,-51.84206714499399,-48.837450608405625,189.57428414481026,14.093662088323384,185.76709551772615,196.0968893883048
194400.0,-50.28247833251953,1.8667924496024866,-51.78307009739198,-48.951104971629675,189.69142586844308,13.861786412028726,178.72689828785744,196.56900000979422
194600.0,-50.30301012311663,1.8440951969958672,-52.154683685302736,-49.232536520666685,189.75428336007255,13.699681509697754,178.6320803329045,196.90928899957848
194800.0,-50.351134708949495,1.8683338100064457,-52.31284060587119,-48.69052667706826,189.7999986921038,13.797283730838986,178.99677605932055,196.94372335695473
195000.0,-50.30567387172154,1.8458253967913105,-51.93512946629167,-48.68759384155273,189.70428684779577,13.794290969736206,179.1036857711931,196.8955410384168
195200.0,-50.295609610421316,1.8548737656350252,-52.15938663550131,-49.032567506732974,189.71285792759485,13.784032119685824,186.04825873538928,196.64360278841232
195400.0,-50.33414677211216,1.8750734023161868,-52.332622516927785,-48.717167229841394,189.7057146344866,13.811437213624618,186.150017377791,197.18888174436992
195600.0,-50.35032708304269,1.8381726851454698,-52.20866095942291,-49.00829480227035,189.80142647879464,13.73923517299483,186.22896971238484,196.94579453948768
195800.0,-50.38201740809849,1.816104811105031,-51.94256035685293,-48.92434766675924,189.97714233398438,13.556165789225753,179.20089320963882,196.97871723166298
196000.0,-50.36324964250837,1.8110804917331065,-52.04379675339563,-49.29277048284253,190.16000148228235,13.563050076858074,180.06749313773466,197.68569920865247
196200.0,-50.36033957345145,1.812736993597634,-52.45483448231563,-49.019815756280046,190.2942831856864,13.507486560146711,180.26084004892166,197.78278515350888
196400.0,-50.32910810198103,1.7822600370053017,-52.1426524431661,-49.24464872615651,190.31857081821985,13.526253903679509,187.22102280864024,198.99580264159042
196600.0,-50.30574471609933,1.7812224735442699,-51.84562999882761,-48.692098999023436,190.49714006696428,13.410051110699705,186.8303716269562,198.18599853515624
196800.0,-50.2663448878697,1.7093806011573685,-51.82678332173593,-49.131028747558595,190.6328582763672,13.272042853976398,182.58035742151299,198.8298438944295
197000.0,-50.24308231898716,1.6931396741336096,-51.55518732343892,-48.608305815230345,190.71285574776786,13.261819928569306,180.7906834801203,198.20396177213158
197200.0,-50.28257261003767,1.650801956027157,-51.65854393103758,-49.038193075594876,190.5971461704799,13.542266784925923,187.46512186993414,199.00780022371424
197400.0,-50.23556627546038,1.6377929786144072,-51.26576872922177,-48.720470317771266,190.54856872558594,13.649815249151185,179.48056779799765,198.1152109716846
197600.0,-50.25205993652344,1.6496648560517584,-51.74051529888153,-48.97103322280647,190.46571568080358,13.936390080781495,180.1938420628701,198.38703793060273
197800.0,-50.28396824428013,1.597483188063835,-51.61826691615125,-48.843966304146406,190.4085693359375,14.055908189868578,186.8766277033263,197.83349074786096
198000.0,-50.29456383841379,1.5707322077729597,-51.5683349609375,-49.132300567626956,190.28428431919642,14.360917101918895,186.75799865722655,198.8830191123184
198200.0,-50.28874751499721,1.5920088301323252,-51.46276626586914,-48.633572611193344,190.28285653250558,14.414825081264352,179.2600296133181,197.8327503807331
198400.0,-50.33092989240374,1.6043316685281206,-51.541846466064456,-49.21623367991662,190.28714207240515,14.469532146381678,186.44827871188647,197.68352881864934
198600.0,-50.3742550441197,1.558526664229731,-51.60392589830125,-49.106463501226536,190.24571446010046,14.519388120613225,186.86668356000237,199.07899465205946
198800.0,-50.329794202532085,1.5546141805557743,-51.6495186117389,-49.22607029347569,190.10142735072546,14.635380058336386,186.2446115045829,198.0369425268429
199000.0,-50.30223628452846,1.5744421566700393,-51.48414688110351,-48.94080652344845,190.05142865862166,14.295008392832512,187.41190896646538,199.11734150259255
199200.0,-50.345058986118865,1.5783967661613578,-51.594211594788604,-48.66233045218335,190.21142578125,14.124901274698319,186.29462642570562,198.0668097474896
199400.0,-50.36054120744978,1.5209569454016771,-51.44583555844419,-48.93177864212627,190.2028568812779,14.090063451401647,179.02833259860762,197.97830611857137
199600.0,-50.42585917881557,1.4965225867223164,-51.6295883178711,-49.16350456554955,190.1471426827567,13.921142685020063,183.59563436850834,197.79502524699657
199800.0,-50.44310597011021,1.4818068286127395,-51.58676347114474,-48.99817281837041,190.14571489606584,13.86561537243,180.77588499648397,198.56974904469763
