episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
192000.0,-50.65040806361607,2.420080539411625,-53.450734851140496,-48.91321755584338,191.53142874581474,10.047378406197568,185.24369405130267,199.31706683362103
192200.0,-50.65845816476004,2.421503022492161,-52.442327528471175,-48.7260099756289,191.36000061035156,10.223622936751513,179.78637924765752,199.30400390625
192400.0,-50.61708722795759,2.4131711182495437,-53.646937157180226,-48.81203398977746,191.26714651925224,10.50998278701485,183.14341771267294,199.34242414330265
192600.0,-50.53444453648159,2.431660979407593,-53.38538401979163,-48.77748794555664,191.34856959751673,10.472474197120649,184.60051308185038,199.35100562585842
192800.0,-50.47838429042271,2.4747296910927674,-53.23421462140327,-48.61897715397208,191.6171417236328,9.996042236663657,186.07148705478144,199.33573354419477
193000.0,-50.52768216814314,2.453404978659987,-52.3854570445796,-48.662482730107094,191.57571411132812,10.08530443115434,184.013579762656,199.3272182760796
193200.0,-50.55370058332171,2.4623573789035933,-52.51558818827747,-48.897639854682275,191.46000017438615,10.173063517749837,182.91709739635024,199.3257178363289
193400.0,-50.55413654872349,2.4658320059229744,-52.75443010346272,-48.940634155273436,191.47285679408483,10.153723946936239,182.91039957433566,199.32696255599214
193600.0,-50.55410984584263,2.4672276647659603,-52.7947380065918,-48.59578666180382,191.36571611676897,10.210606711430545,184.11831306157578,199.30600280761718
193800.0,-50.50567354474749,2.450544735910656,-53.505388491656724,-49.01441497487129,191.32142639160156,10.35224753539421,184.85,199.3189520344885
194000.0,-50.43490491594587,2.451272411708614,-52.648564968988076,-48.358846313206264,191.36285618373327,10.163084725758678,184.0172136024752,199.3404770446799
194200.0,-50.44204330444336,2.420267258874673,-53.63051515561429,-48.36614045585694,191.41428702218192,10.124199228076801,182.62543081185777,199.33725074059075
194400.0,-50.49032647269113,2.410661940806698,-52.916506397677225,-48.33141624248497,191.327144077846,10.201978722636158,182.50114191489308,199.35234325328432
194600.0,-50.48976843697684,2.339264655183645,-53.120487516684456,-48.53458864628316,191.4385746547154,10.06519982558522,185.33806791215773,199.3510744095811
194800.0,-50.52074432373047,2.3618545338306434,-53.14724822432752,-48.59609008436528,191.32857404436385,10.262191286992977,184.52896238818056,199.37810324087312
195000.0,-50.450782775878906,2.4066175274636126,-52.36934127807617,-48.29963430196227,191.1557137625558,10.363425888134202,184.61199951171875,199.32707591100026
195200.0,-50.4333506992885,2.408892742710988,-52.4918807042779,-48.50273777708315,190.9942866734096,10.49003365129811,181.86580572269847,199.35138290605886
195400.0,-50.45407376970564,2.403119862868214,-53.11895270647965,-48.54173925122106,191.11571611676897,10.39011237679122,181.39070992717853,199.3376257305907
195600.0,-50.44943291800363,2.3958590415896612,-52.690875156267325,-48.34460835237066,190.97714233398438,10.487078325466596,183.31731261437037,199.3490446995841
195800.0,-50.46480124337332,2.3619752772848424,-52.64339210579004,-48.797599598585165,190.77428545270647,10.620634783002869,177.42862653058435,199.30672650815404
196000.0,-50.431547437395366,2.3454212332389828,-53.20971158445957,-48.59795780939804,190.7028568812779,10.653203461490321,181.49147741691993,199.325786088298
196200.0,-50.42282812935965,2.3407879145905106,-52.66849980654037,-48.30959417251304,190.59571402413505,10.757652921363585,182.26254052004813,199.27834802179927
196400.0,-50.3634523664202,2.365113333021924,-53.092339874078085,-48.334261200693774,190.58142961774553,10.772008210898186,182.7483195715247,199.3300018310547
196600.0,-50.32471302577427,2.304482287866793,-52.29472104962628,-48.294180717366025,190.59285845075334,10.717608413995718,180.37805176080923,199.33815849330182
196800.0,-50.23816571916853,2.293380413730102,-52.59238256546108,-48.22801614724978,190.52714320591517,10.888011277247223,180.64954355176445,199.38222787401546
197000.0,-50.18719046456473,2.263531645530404,-52.890387956559806,-48.203398262966644,190.7585732596261,10.520140859206403,182.29046034897803,199.34400024414063
197200.0,-50.1894291469029,2.242468909633281,-52.061858287909864,-48.222124934703324,190.73000008719308,10.548728325342545,182.5470363266537,199.31943404936536
197400.0,-50.14364678519113,2.2439175199266863,-52.049008661302075,-47.97618294577111,190.6214316231864,10.68801273381736,182.13660211456818,199.35613111976525
197600.0,-50.126063210623606,2.20993485807967,-51.81081257601018,-47.954697195429794,190.66714695521765,10.660447109810482,184.189397790303,199.33937573032605
197800.0,-50.13685171944754,2.1426603853078676,-52.33315931156075,-48.28518618668082,190.76856994628906,10.592415358974245,181.70706968899236,199.31656251706767
198000.0,-50.12597056797573,2.1654626575193023,-52.38039437351543,-48.01775097850497,190.7914276123047,10.585229943678536,185.31400146484376,199.41826562010928
198200.0,-50.10785729544504,2.163658594278736,-52.782950307390294,-48.334482663304414,190.9114270891462,10.381284981166555,178.44986183173341,199.34942697250506
198400.0,-50.13405391148159,2.1430115297103045,-52.62695954845846,-48.307292448682865,190.9057137625558,10.386525843456488,179.31799926757813,199.3116411994229
198600.0,-50.16056333269392,2.141323235870754,-52.57442687867534,-48.38421304123401,190.84571402413505,10.428874869455056,183.61828862389044,199.38990027670215
198800.0,-50.09605843680246,2.127508768648728,-52.31968247009595,-48.331268310546875,190.81285531180245,10.345479676226237,183.06399536132812,199.3108709794688
199000.0,-50.05221666608538,2.120192972464644,-51.68307071667104,-48.247747231050894,190.8114275251116,10.272042046932704,181.4775491524787,199.29361910895267
199200.0,-50.09655925205776,2.074643477545894,-51.68044493778681,-48.37876918086027,190.70142691476005,10.437017537521596,178.66447060164117,199.32799682617187
199400.0,-50.086011614118306,2.065629228127517,-52.31897659301758,-48.22562369407074,190.64285714285714,10.48321874677524,181.1511507991733,199.30492216449835
199600.0,-50.15484619140625,2.006677939850673,-52.315010152801946,-48.63579760605351,190.70142691476005,10.440034214662358,184.8402128636344,199.38399658203124
199800.0,-50.139250074114116,2.0069279121658896,-51.67953746503598,-48.489835414628544,190.96571132114954,10.053979669770996,183.7,199.343994140625
